Spring;Summer;Fall;Winter;classes;index
1,0;1,0;0,0009883348963743072;0,00039554373086771324;DUN;Spring
1,0;1,0;5,823858164885554e-07;1,1096505214513803e-07;DUN;Summer
0,0009883348963743072;5,823858164885554e-07;1,0;1,0;DUN;Fall
0,00039554373086771324;1,1096505214513803e-07;1,0;1,0;DUN;Winter
1,0;1,0;0,0004538306581142687;0,0013548406550229289;FOD;Spring
1,0;1,0;5,8222948186058504e-08;3,982508336311888e-07;FOD;Summer
0,0004538306581142687;5,8222948186058504e-08;1,0;1,0;FOD;Fall
0,0013548406550229289;3,982508336311888e-07;1,0;1,0;FOD;Winter
1,0;1,0;0,00038150004987346105;0,00024618505605656195;LCP;Spring
1,0;1,0;5,999029917353784e-07;2,766511962754541e-07;LCP;Summer
0,00038150004987346105;5,999029917353784e-07;1,0;1,0;LCP;Fall
0,00024618505605656195;2,766511962754541e-07;1,0;1,0;LCP;Winter
1,0;1,0;0,00036575398972159767;0,00025673489964740513;LCR;Spring
1,0;1,0;5,592948016839187e-07;2,9670102536610576e-07;LCR;Summer
0,00036575398972159767;5,592948016839187e-07;1,0;1,0;LCR;Fall
0,00025673489964740513;2,9670102536610576e-07;1,0;1,0;LCR;Winter
1,0;1,0;0,0003115422599328455;0,0002641364655354644;RAA;Spring
1,0;1,0;4,4669337992425685e-07;3,2461968681397513e-07;RAA;Summer
0,0003115422599328455;4,4669337992425685e-07;1,0;1,0;RAA;Fall
0,0002641364655354644;3,2461968681397513e-07;1,0;1,0;RAA;Winter
1,0;1,0;0,00036575398972159767;0,00025140747945105203;SIL;Spring
1,0;1,0;5,074346289522102e-07;2,59313821220639e-07;SIL;Summer
0,00036575398972159767;5,074346289522102e-07;1,0;1,0;SIL;Fall
0,00025140747945105203;2,59313821220639e-07;1,0;1,0;SIL;Winter
1,0;1,0;0,0004398415582453738;0,0003233368260697905;URB;Spring
1,0;1,0;3,9571143208907234e-07;2,2376566714904355e-07;URB;Summer
0,0004398415582453738;3,9571143208907234e-07;1,0;1,0;URB;Fall
0,0003233368260697905;2,2376566714904355e-07;1,0;1,0;URB;Winter
1,0;1,0;0,0007139559454786045;0,00043112735350333707;VHE;Spring
1,0;1,0;3,7621791567385417e-07;1,4821336191363125e-07;VHE;Summer
0,0007139559454786045;3,7621791567385417e-07;1,0;1,0;VHE;Fall
0,00043112735350333707;1,4821336191363125e-07;1,0;1,0;VHE;Winter
