Spring;Summer;Fall;Winter;classes;index
1,0;1,0;0,008724573618239126;0,00011337272714974174;DUN;Spring
1,0;1,0;1,3308090137163774e-05;4,9845174664182105e-09;DUN;Summer
0,008724573618239126;1,3308090137163774e-05;1,0;0,33409111280872;DUN;Fall
0,00011337272714974174;4,9845174664182105e-09;0,33409111280872;1,0;DUN;Winter
1,0;1,0;0,01648292731904771;0,00020858889044949176;FOD;Spring
1,0;1,0;7,605443012684643e-06;1,5935335455358988e-09;FOD;Summer
0,01648292731904771;7,605443012684643e-06;1,0;0,2701563573217648;FOD;Fall
0,00020858889044949176;1,5935335455358988e-09;0,2701563573217648;1,0;FOD;Winter
1,0;1,0;0,050080315915922255;0,00030928651719294123;LCP;Spring
1,0;1,0;1,821581515655405e-05;5,456493776559356e-10;LCP;Summer
0,050080315915922255;1,821581515655405e-05;1,0;0,08025296723092386;LCP;Fall
0,00030928651719294123;5,456493776559356e-10;0,08025296723092386;1,0;LCP;Winter
1,0;1,0;0,03250020281425599;0,00021859235865635666;LCR;Spring
1,0;1,0;7,687630192214104e-05;6,5966114512736915e-09;LCR;Summer
0,03250020281425599;7,687630192214104e-05;1,0;0,10897690820894132;LCR;Fall
0,00021859235865635666;6,5966114512736915e-09;0,10897690820894132;1,0;LCR;Winter
1,0;1,0;0,006604623438777888;0,00014238733613599415;RAA;Spring
1,0;1,0;4,905145317210035e-06;4,072831229300566e-09;RAA;Summer
0,006604623438777888;4,905145317210035e-06;1,0;0,5542319033448766;RAA;Fall
0,00014238733613599415;4,072831229300566e-09;0,5542319033448766;1,0;RAA;Winter
1,0;1,0;0,009321858717751286;0,00016450779511255264;SIL;Spring
1,0;1,0;5,144063748159877e-06;2,515545680249276e-09;SIL;Summer
0,009321858717751286;5,144063748159877e-06;1,0;0,4310049242685712;SIL;Fall
0,00016450779511255264;2,515545680249276e-09;0,4310049242685712;1,0;SIL;Winter
1,0;1,0;0,0038969665807081456;6,119339077558845e-05;URB;Spring
1,0;1,0;9,947654915808364e-06;7,171341905263395e-09;URB;Summer
0,0038969665807081456;9,947654915808364e-06;1,0;0,4782261046097467;URB;Fall
6,119339077558845e-05;7,171341905263395e-09;0,4782261046097467;1,0;URB;Winter
1,0;1,0;0,0022932968610193164;5,109585421405944e-05;VHE;Spring
1,0;1,0;9,695995776420494e-06;1,5720658821429738e-08;VHE;Summer
0,0022932968610193164;9,695995776420494e-06;1,0;0,6981271010198471;VHE;Fall
5,109585421405944e-05;1,5720658821429738e-08;0,6981271010198471;1,0;VHE;Winter
